Certificate,Certificate_Holder,Country,Scope,Raw_Material,Add_Ons,Valid_from,Valid_until,Issuing_CB,Products,RawMat_Categ
ISCC-PLUS-Cert-IT206-250,"AGRISEME, Viale Delle Industrie 14, 26856 Senna Lodigiana, Italy",IT,FG,Wheat,,2021-06-19,2022-06-18,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE100-05136121,"Oleo Protein Ltd, Tutrakan  Blvd. 100, 7000 Rousse, Bulgaria",BG,OM,"Rape/canola, Sunflower",,2021-06-16,2022-06-15,"SGS Germany GmbH, Emstek, Germany (SGS)","Crude oil",
EU-ISCC-Cert-DE100-05184121,"SC Agrotex Srl, Armatei Romane 81/B, 445100 Carei, jud. Satu Mare, Romania",RO,"FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-17,2022-06-16,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-PL214-51640521,"Družstvo Rolník, Řepov 17, 29301 Mladá Boleslav, Czech Republic",CZ,FG,"Corn, Rape/canola, Wheat",,2021-06-21,2022-06-20,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-PL219-86603903,"Bunge Ibérica SA, Constitucion  1 Edificio B planta 1, 08960 Sant Just Desvern, Spain",ES,TRS,,,2021-06-15,2022-06-14,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",,
EU-ISCC-Cert-DE105-82130010,"KL-Kepong (Sabah) Sdn Bhd, Bornion POM Kilang Kelapa Sawit Bornion, Jalan Lahad Datu KM 101, 91118 Sandakan, Kinabatangan, Sabah, Malaysia",MY,"FA, OM",Palm,,2021-06-13,2022-06-12,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Crude oil, Palm kernel",
EU-ISCC-Cert-IT206-912,"Shijiazhuang Lvhuang New Energy Technology Co.,Ltd., Number 3, Unit B Wenquan Park, Wangchang Village, Shenze Town, Shijiazhuang , 052560 Shijiazhuang, Hebei Province, China",CN,TR,,,2021-06-13,2022-06-12,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-ES216-20211017,"Elnomart Unipessoal LDA, Rua dos Latoeiros, 43 AZ H, ZI Vilamoura LT. 6 I. 1/43, 8125-496 Quarteira, Portugal",PT,CP,UCO,,2021-06-19,2022-06-18,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-NL220-2171318003,"Wiersma Olie en Techniek B.V., Appelhof 7, 8465 RX Oudehaske, Netherlands",NL,TRS,,,2021-06-19,2022-06-18,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)",,
EU-ISCC-Cert-DE105-83258508,"S.C. Ameropa Grains S.A., Port of Constanta, Dana 54, Floor 1, 900271 Constanta, Romania",RO,"FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-14,2022-06-12,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-IT206-909,"Aetos Trading & Consulting SRL, Bulevardul Unirii Nr. 80, Bloc J1, Sc. 1, Ap. 52, Sector 3 , 030837 Bucuresti, Romania",RO,"FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-17,2022-06-16,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-IT206-915,"Jiangsu Qiyun Oil & Fat Tech. Co.,Ltd., Nandu Town , 213300 Liyang,Jiangsu, China",CN,CP,"Brown grease, UCO",,2021-06-13,2022-06-12,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-NL220-2195563003,"Future Fuels Wholesale BV, Appelhof 7, 8465 RX Oudehaske, Netherlands",NL,TRS,,,2021-06-19,2022-06-18,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)",,
EU-ISCC-Cert-ES216-20212054,"Sociedad General Rendering Chile S.A., Camino El Nevado, Lote 7-A, Galpón A, Lampa Loteo Industrial El Taqueral ,  Santiago, Chile",CL,CP,UCO,,2021-06-14,2022-06-13,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-IT206-916,"Apeiron Jinhai (Sichuan) Bioenergy Co., Ltd, Chengxiang International, Chenghong Road, Chenghua District No. 1508, Building 1, No 16, 610052 Chengdu City, Sichuan Province, China",CN,TRS,,,2021-06-13,2022-06-12,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-IT206-913,"Jiangsu Ying Hui Energy Technology Co., Ltd., Room 0608, Building DA1, Wanda Plaza, Runzhou District , 212004 Zhenjiang City, Jiangsu Province, China",CN,TR,,,2021-06-14,2022-06-13,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-PL214-24420521,"ZNZ Pelhřimov s.r.o., Remenovska 1999, 393 01 Pelhřimov, Czech Republic",CZ,"FG, TR","Corn, Rape/canola, Wheat",,2021-06-20,2022-06-19,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE105-82891409,"SOLEVAL France, db d’Estienne d’Orves 34-38, 72000 Le Mans, France",FR,"COP, TR","AF 3",,2021-06-19,2022-06-18,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE-129-35295662,"Phillips 66 International Trading Pte Ltd, 1 Temasek Avenue 40-01 Millenia Tower, 039192 Singapore, Singapore",SG,TRS,,,2021-07-01,2022-06-30,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",,
ISCC-PLUS-Cert-DE100-6675121,"Neste US, Inc., 3040 Post Oak Blvd Suite 1700, 77056 Houston, Texas, United States",US,TRS,,,2021-06-14,2022-06-13,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE100-07740121,"Agro Invest Valea Dacilor Srl, Garii 40, 905602 Valea Dacilor, Romania",RO,FG,"Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-15,2022-06-14,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DK220-51402021,"Ist Agro Commerce EOOD, 3 Nikola Vaptsarov Str. fl.3, office 4, 9005 Varna, Bulgaria",BG,"FG, TR","Corn, Rape/canola",,2021-06-16,2022-06-15,"Baltic Control Certification A/S, Kongens Lyngby, Denmark (Baltic Control)",,
EU-ISCC-Cert-PL219-86604103,"Bunge Ibérica SA, Ctra de Servicio, Muelle Espigón Sureste - Darsena Escombreras S/N, 30350 Puerto de Escombreras, Cartagena (Murcia), Spain",ES,"OM, RE","Rape/canola, Soybean, Sunflower",,2021-06-15,2022-06-14,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)","Crude oil, Fatty acids, Olein, Refined oil",
EU-ISCC-Cert-DE105-82762109,"Coisplet Deboffle SARL, Rue du Champs Macre ZI Quest , 80700 Roye, France",FR,CP,"Food waste, UCO",,2021-06-16,2022-06-15,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE105-85338805,"BG AGRO TRADING COMPANY LTD., General Kolev 12, 9000 Varna, Bulgaria",BG,"FG, TRS","Corn, Rape/canola, Sunflower, Wheat",,2021-06-14,2022-06-13,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-IT206-252,"SICA BB, Route de Cosne , 03430 Villefranche D’Allier, France",FR,FG,Wheat,,2021-06-19,2022-06-18,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-IT206-914,"Shenzen County Zhanhong Oil and Grease Chemical Factory, East of Gengzhuang Village Shenze County, 052560 Shijiazhuang City, China",CN,TR,,,2021-06-13,2022-06-12,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-US201-7060001053,"Wenzhou Jinda IMP & EXP Co., Ltd., No.4 Chuangxin Road N/A, 325000 Wenzhou, Zhejiang, China",CN,"CV, TR",,,2021-06-14,2022-06-13,"SCS Global Services, Emeryville, United States (SCS)","Cellulose Esters, Optical products",
EU-ISCC-Cert-IT206-907,"Complet Agria Serv s.r.l., Sacalaz 492/A, 307370 Comuna Sacalaz, Romania",RO,FG,"Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-13,2022-06-12,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-PL219-86603803,"Bunge Ibérica SA, Muelle Contradique S/N, 08039 Barcelona, Spain",ES,"OM, RE, WH",Soybean,,2021-06-22,2022-06-21,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)","Crude oil, Fatty acids, Refined oil, Soapstocks",
EU-ISCC-Cert-DE105-83273908,"SC Survcontrol Agro SRL, Lacu Rezi Street 45, 550159 Insuratei Locality, Braila County, Romania",RO,"FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-20,2022-06-19,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE105-82840509,"T.S. Glenfort Ltd T/A Tony Sterne Oils and Fats, 4 Shires Court , LS23 6BD Boston Spa Wetherby, United Kingdom",GB,TR,,,2021-06-17,2022-06-16,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-PL214-88940521,"Dasmol, Hadovská cesta 6b, 94501 Komárno, Slovakia",SK,TR,,,2021-06-17,2022-06-16,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE104-40242102,"Masol Iberia Biofuel S.L., 2ª Fase Puerto Exterior Cabo Prioriño Chico , 15590 FERROL, Spain",ES,"PO, RE, BP, WH","EFB oil, POME, Rape/canola, Soybean, SBE, Sunflower, UCO",,2021-06-16,2022-06-15,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)","Biodiesel, Crude oil, Fatty acids, Refined oil",
ISCC-PLUS-Cert-US201-7060001055,"Equistar Chemicals, LP, Sheldon Road 8280, 77530 Channelview, TX, United States",US,SC,,,2021-06-14,2022-06-13,"SCS Global Services, Emeryville, United States (SCS)","Biodiesel, Ethylene, Pyrolysis oil , Propylene, Circular naphtha","Bio-circular, Bio, Circular"
EU-ISCC-Cert-ES216-20216078,"HAFESA ENERGIA, Paseo de la Castellana 114 - 4º - PTA 8, 28046 Madrid, Spain",ES,TRS,,,2021-06-15,2022-06-14,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-DE100-01842121,"IOI Edible Oils Sendirian Berhad, Jalan Jaya Chip 12KM, Sungai Mowtas , 90738 Sandakan, Sabah, Malaysia",MY,"PO, RE, TRS, WH",PFAD,,2021-06-15,2022-06-14,"SGS Germany GmbH, Emstek, Germany (SGS)","Crude oil, Olein, Refined oil, Stearin",
EU-ISCC-Cert-DE119-60214096,"Sarawak Oil Palms Bhd , Block 15 Niah, Sawai Land District Lot 3, 98200 Miri, Sarawak, Malaysia",MY,"FG, PO, OM","Palm, POME",,2021-06-15,2022-06-14,"ASG Cert GmbH, Neusäß, Germany (ASG)","Crude oil, Palm kernel",
ISCC-PLUS-Cert-DE119-60214096,"Sarawak Oil Palms Bhd , Block 15 Niah, Sawai Land District Lot 3, 98200 Miri, Sarawak, Malaysia",MY,"FG, PO, OM",Palm,GHG,2021-06-15,2022-06-14,"ASG Cert GmbH, Neusäß, Germany (ASG)","Crude oil, Palm kernel",
EU-ISCC-Cert-DE100-02602121,"Agrokom Ltd, Vasil Levski 15, 5 000 Veliko Tarnovo, Bulgaria",BG,"FG, TRS","Corn, Rape/canola, Sunflower, Wheat",,2021-06-15,2022-06-14,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-ES216-20212012,"Neoliquid Advanced Biofuels and Biochemicals, s.l., Carretera La Puebla de Montalban CM 4000. KM 11, 45002 Toledo, Spain",ES,"CP, OT, TR",MSW,,2021-06-14,2022-06-13,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)","Crude oil",
EU-ISCC-Cert-IT206-917,"Shandong Jincai Technology Development Co., Ltd., Start-up and Growing Base for returning people N/A, 274000 Heze, China",CN,TR,,,2021-06-13,2022-06-12,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-IT206-918,"Shandong Tuopeng New Energy Co., Ltd., Room 411, Heyuan Jianshe office building, 302 Zhongxing Road, Kenli District N/A, 257500 Dongying, China",CN,TR,,,2021-06-13,2022-06-12,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE100-04319121,"TotalEnergies Refinery Antwerp, Scheldelaan 16, 2030 Antwerpen Haven 447, Belgium",BE,"CPP, ET, MT, WH",Rape/canola,,2021-06-17,2022-06-16,"SGS Germany GmbH, Emstek, Germany (SGS)","Crude oil",
EU-ISCC-Cert-DE100-01409121,"ADM Erith Ltd., Church Manorway , DA8 1DL Erith, United Kingdom",GB,"PO, OM, RE, TR","Rape/canola, w/r (processing of veg./animal oil)",,2021-06-15,2022-06-14,"SGS Germany GmbH, Emstek, Germany (SGS)","Crude oil, Refined oil",
EU-ISCC-Cert-PL219-87191202,"Eko Stok Sp. z o.o., Górskie Ponikły Stok 50 50, 18-312 Rutki-Kossaki, Poland",PL,PO,"AF 1",,2021-06-19,2022-06-18,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",,
EU-ISCC-Cert-CZ208-13729142,"PROWENA s.r.o., Kněževes 196, 25268 Středokluky, Czech Republic",CZ,"FG, TRS","Corn, Rape/canola, Soybean, Wheat",,2021-06-17,2022-06-16,"TÜV SÜD Czech s.r.o., Praha 4, Czech Republic (TÜV SÜD CZ)",,
ISCC-PLUS-Cert-CN212-20210028,"Hayco Enterprises (Shenzhen) Ltd., B6 and B7, Hayco factory South No.7 Gate, Changdi Road, Yanchuan, Yanluo, Baoan District ,  Shenzhen, Guangdong, PRC, China",CN,OT,,,2021-07-03,2022-07-02,"China Quality Certification Centre (CQC), Beijing, China (CQC)","Houseware products, Copolyesters",
ISCC-PLUS-Cert-CN212-20210029,"Hayco Manufacturing Limited, RM 3002, Citicorp Centre, 18 Whitfield Road, Causeway Bay, ,  Hong Kong, China",CN,TR,,,2021-06-25,2022-06-24,"China Quality Certification Centre (CQC), Beijing, China (CQC)",,
EU-ISCC-Cert-DE100-07852121,"Puma Energy Supply & Trading Pte Ltd, Rue de Jargonnant 1, 1207 Geneva, Switzerland",CH,TRS,,,2021-06-17,2022-06-16,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE100-04316121,"SC Ardealul SA, Cuza Voda 24, 445100 Carei, Romania",RO,"OM, RE","Rape/canola, Sunflower",,2021-06-16,2022-06-15,"SGS Germany GmbH, Emstek, Germany (SGS)","Crude oil, Refined oil",
EU-ISCC-Cert-ID218-20210093,"Syarimo Sdn Bhd, Syarimo Palm Oil Mill, MDLD 5123, KM 3 Jalan Segama, Locked Bag  15, 91109 Lahad Datu, Sabah, Malaysia",MY,"FG, OM","EFB, Palm, POME, PKS",,2021-06-13,2022-06-12,"PT Intertek Utama Services, South Jakarta, Indonesia  (Intertek ID)","Crude oil, Palm kernel",
ISCC-PLUS-Cert-IT206-256,"MA.GI.CEREALI di Rizzato Gianluca & C. sas, valmolin superiore 880, 45031 Arquà Polesine, Italy",IT,FG,Wheat,,2021-06-16,2022-06-15,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-ES216-20211007,"Discoil Medioambiente SL, C/Platino 32, 28890 Loeches Madrid, Spain",ES,"CP, TRS",UCO,,2021-06-23,2022-06-22,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arosa-Pontevedra, Spain (CGN)",,
EU-ISCC-Cert-DE100-06349121,"HAVI Logistics Kft., Bem Jozsef utca 30, 2360 Gyál, Hungary",HU,CP,UCO,,2021-06-17,2022-06-16,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE100-02403121,"VITERRA ROMANIA SRL, Strada Gheorghe Titeica 212-214, Etaj 5, Sector 2, 020305 Bucharest, Romania",RO,"FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-17,2022-06-16,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-PL214-03440521,"Synthesis Agro Konsalting, Narodnog fronta 10, 21000 Novi Sad, Serbia",RS,TR,,,2021-06-16,2022-06-15,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-ES216-20211006,"Discoil Gestion Ambiental, S.L., C/ Pi Palillos Nº 5, Nave 8, 41500 Alcala De Guadaira, Sevilla, Spain",ES,"CP, TRS",UCO,,2021-06-23,2022-06-22,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arosa-Pontevedra, Spain (CGN)",,
ISCC-PLUS-Cert-CN212-20210021,"Eastman Mazzucchelli Plastics (Shenzhen) Co., Ltd., 1st and 2nd Floor, Building No 3,Long Quan Industrial Park, Tong Sheng Community, Da Lang, Longhua , 518109 ShenZhen, China",CN,"CV, TR",,,2021-06-17,2022-06-16,"China Quality Certification Centre (CQC), Beijing, China (CQC)","Cellulose Esters",
EU-ISCC-Cert-PL214-60960621,"Kulim (Malaysia) Berhad, Pasir Panjang Palm Oil Mil K.B. 527, 81909 Kota Tinggi, Malaysia",MY,"FG, OM",Palm,,2021-06-14,2022-06-13,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Crude oil",
EU-ISCC-Cert-PL214-76720421,"SIA MOSS & MOSS, Tekstilnieku iela 23A, LV-1016 Rīga, Latvia",LV,"CP, TRS",UCO,,2021-06-16,2022-06-15,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-PL214-60960621,"Kulim (Malaysia) Berhad, Pasir Panjang Palm Oil Mil K.B. 527, 81909 Kota Tinggi, Malaysia",MY,"FG, OM",Palm,GHG,2021-06-14,2022-06-13,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Crude oil",
EU-ISCC-Cert-PL214-28710421,"Ing. Marian Kozinka, M.Rázusa 683/32A, 95501 Topolčany, Slovakia",SK,"FG, TR","Corn, Rape/canola, Wheat",,2021-06-22,2022-06-21,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-GR209-1271660,"Sozon & Antonios Triantafillou, Ch. Lada 12, 18010 Aigina, Greece",GR,CP,UCO,,2021-06-22,2022-06-21,"EuroCert SA, Metamorfosi, Athens, Greece (EuroCert)",,
EU-ISCC-Cert-ES216-20215077,"Agropa Szövetkezet, Vasút u. 02/9, 8514 Mezőlak, Hungary",HU,"FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-17,2022-06-16,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-PL214-26490521,"Pilot Group 2010, S.L. (RESIAL ANDALUCIA), Torre del Mar 49, Nave 4, 29004 Pol. Ind. Santa Teresa (Málaga), Spain",ES,"CP, TR",UCO,,2021-06-19,2022-06-18,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-PL219-86416603,"Gestion de Aceites Vegetales, S.L. (GAVE SL), Pol. Ind. „Las Frontertas“, N° 6, 28990 Torrejón de Velasco (Madrid), Spain",ES,"CP, TR",UCO,,2021-06-22,2022-06-21,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",,
EU-ISCC-Cert-DE100-08759121,"Aren Oil International S.r.l, Humberto Primo 985, 1103 C.A.B.A., Argentina",AR,TR,,,2021-06-18,2022-06-17,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-DE100-06995121,"Raízen S/A, Rodovia Eliezer Montenegro Magalhães  KM 58, 16080-603 Araçatuba, Brazil",BR,"FA, FG, EP, SM, TRS","Sugar cane",GHG,2021-06-16,2022-06-15,"SGS Germany GmbH, Emstek, Germany (SGS)",Bioethanol,
ISCC-PLUS-Cert-DE100-10245121,"Coveris Louth, Brackenborough Road 101, LN11 0AX Louth, United Kingdom",GB,OT,,,2021-06-16,2022-06-15,"SGS Germany GmbH, Emstek, Germany (SGS)","Polyethylene (PE), Foils / Films, Packaging",
EU-ISCC-Cert-UA223-00102021,"MHP Food Trading L.L.C., Heroiv Maidanu Street 47, 20505 Yerky urban-type settlement, Katerynopil district, Cherkasy region, Ukraine",UA,"FG, TRS","Corn, Rape/canola",,2021-06-19,2022-06-18,"Aciter Inspection, LLC, Odessa, Ukraine (Aciter)",,
EU-ISCC-Cert-PL214-66130421,"AGRIA s.r.o, Zalužice c. 419, 072 34 Zalužice, Slovakia",SK,"FG, TR","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-23,2022-06-22,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-PL214-10880521,"UAB Mestilla, Kretainio 5, LT-94103 Klaipeda, Lithuania",LT,"FG, BP, OM, TRS","Rape/canola, w/r (processing of veg./animal oil), UCO",,2021-06-23,2022-06-22,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Biodiesel, Crude oil",
EU-ISCC-Cert-PL214-18670521,"Ina Industrija nafte d.d., Avenija V. Holjevca 10, 10 000 Zagreb, Croatia",HR,TRS,,,2021-06-23,2022-06-22,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE105-82706011,"LDC Argentina S.A., Ruta Prov. 21 km 16 , 2126 General Lagos, Santa Fe, Argentina",AR,"PO, OM, RE, BP, TRS, WH","Crude glycerine, Soybean, w/r (processing of veg./animal oil)",,2021-06-14,2022-06-13,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Biodiesel, Crude oil",
ISCC-PLUS-Cert-IT206-251,"Coop. Maiscoltori Basso Ferrarese, Via Fronte Ii° Tronco 109/A, 44021 Codigoro, Italy",IT,"FG, WH","Soybean, Wheat",,2021-06-19,2022-06-18,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-PL214-03100521,"Golden Oil Trade d.o.o., Vašarište 1a, 21242 Budisava, Serbia",RS,"CP, TW, TR","Rape/canola, Soybean, Sunflower, w/r (processing of veg./animal oil)",,2021-06-14,2022-06-13,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-DE100-10196121,"Gabriel-Chemie Deutschland, Ritzenschattenhalb 1, 87480 Weitnau, Germany",DE,CV,,,2021-06-14,2022-06-13,"SGS Germany GmbH, Emstek, Germany (SGS)","Polyethylene (PE), Polypropylene (PP), HDPE, LDPE, PC (Polycarbonate), PLA (Polylactic Acid), Ethylene-vinyl-acetate (EVA), Polyamide (PA), Masterbatches, Ethylene Butyl Acrylate (EBA), Polyethylene Terephthalate (PET), Acrylonitrile butadiene styrene (ABS)","Bio-circular, Circular"
ISCC-PLUS-Cert-US201-70601054,"Mauer USA, Arbor Tech Dr 2400, 41048 Hebron, KY, United States",US,OT,,,2021-06-16,2022-06-15,"SCS Global Services, Emeryville, United States (SCS)","Polyethylene (PE), Polypropylene (PP), PS (Polystyrene), Packaging",
EU-ISCC-Cert-IT206-919,"Suichang Tiansheng Technology Co. Ltd., Suichang County Industrial Park, Suichang County Maotian Block, 323300 Lishui City, Zhejiang Province, China",CN,"CP, TRS",UCO,,2021-06-14,2022-06-13,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE100-01291121,"TotalEnergies Petrochemicals & Refining NV, Nijverheidsstraat 52, 1040 Brussel, Belgium",BE,TRS,,,2021-06-17,2022-06-16,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-IT206-253,"Progeo Societa’ Cooperativa Agricola, via Marconi 4/2, 40057 Granarolo Emilia, Italy",IT,"FG, WH",Wheat,,2021-06-13,2022-06-12,"RINA Services S.p.A., Genova, Italy (RINA)",,
